Fz,FC3,FC1,FCz,FC2,FC4,C5,C3,C1,Cz,C2,C4,C6,CP3,CP1,CPz,CP2,CP4,P1,Pz,P2,POz
-22.882399691457433,-22.927283281523177,-22.79025833505969,-22.752384518031022,-22.87476457279549,-22.973506795323715,-23.278407868273007,-23.026122477884144,-23.00087393024215,-22.890803938940934,-23.005131157761394,-23.09724466119493,-23.213729969454942,-23.077950253299306,-23.108194112259532,-23.06570626672697,-23.09780405815093,-23.19253711138821,-23.177545436356738,-23.185286396369897,-23.232917315310512,-23.222646312141052
-22.907779883734015,-22.938133963734025,-22.901359623730933,-22.85874413782048,-22.942038375968725,-23.011990032468045,-23.08434351496423,-22.982419306356686,-22.91067256795425,-22.804930077093875,-22.96434438009875,-23.054201517093542,-23.141445700166653,-23.04402852790946,-23.02185330822468,-22.941538609533367,-23.061461742073295,-23.106713887473195,-23.10523430181368,-23.091354577307083,-23.169524655753573,-23.145139770325578
-22.792450257208554,-22.761662996726525,-22.691533729152304,-22.59904570771316,-22.706290231724598,-22.777473486058508,-23.033292605521535,-22.850522344780334,-22.766375110948683,-22.669570140971615,-22.80059542884446,-22.89348518920634,-22.9384051612413,-22.954614851329026,-22.93293317073968,-22.84084314587827,-22.94682183135737,-22.982636109594715,-22.98962312123079,-22.971234924343324,-23.01386074155046,-22.855147184756454
-22.89044081244534,-22.894116812897966,-22.949660348184988,-22.842229247962344,-22.97465604051048,-23.046884827557946,-23.188585525284925,-23.128911710290396,-23.10125669692027,-23.071183291174368,-23.163571338508735,-23.239946426357974,-23.312411474760562,-23.228072049423254,-23.256180185045903,-23.177025144029265,-23.27527912199192,-23.327929424553865,-23.351713393830746,-23.363114762444845,-23.40955689966188,-23.416295272879196
-22.860851349486847,-22.79436383451197,-22.810011131597907,-22.86846685967586,-23.040022916566183,-23.056711764112045,-23.066412347038785,-23.03209971828267,-22.998865430685004,-23.004122725865827,-23.19053423578557,-23.188450756731758,-23.17617965018086,-23.185907365266893,-23.17845851612877,-23.18009477219334,-23.2937365334825,-23.351283219293045,-23.33625341071682,-23.29384998422792,-23.389719776699913,-23.396714553236936
-22.59921593737205,-22.781019301932727,-22.544191675776588,-22.494325954016936,-22.59464530599849,-22.692234389385902,-23.177027473589877,-22.85673822953878,-22.69645321941804,-22.603943636352515,-22.677246778409113,-22.78920647436425,-22.874777773978693,-22.95516047215369,-22.909786832291903,-22.78602044829794,-22.817358402616644,-22.918248066713996,-23.07065444344699,-23.037553295389298,-23.07688315242109,-23.17065483470575
-22.95338434465933,-23.17914595787582,-23.038903812722317,-22.914582872281017,-22.81871804678067,-22.73361941888689,-23.216105942630648,-23.14086092898666,-23.10264822334506,-22.97456416824331,-22.869382784140424,-22.783921922693786,-22.767450056969047,-23.09237424826149,-23.104571574912423,-22.9594487297668,-22.943501232939145,-22.90482921070249,-23.09690784208619,-23.05024258675063,-23.093177554606562,-23.16181152714703
-22.710736884136196,-22.69762647358903,-22.707966374887658,-22.660134740460876,-22.718658026978748,-22.83955450106396,-23.16601865245581,-23.018555391184968,-22.838808402527494,-22.74575223675351,-22.854951345771493,-23.00861034616608,-23.133868518295007,-23.101841083287773,-23.050104417101537,-23.055704708048523,-23.097768189983455,-23.18615003951138,-23.22313165091884,-23.214268107109955,-23.307879989215852,-23.291481536129723
-22.451095086402983,-22.43728239889018,-22.357266776756646,-22.316729937183418,-22.32853207922664,-22.280408533320877,-22.779288159465068,-22.600458651179604,-22.455530616493732,-22.334713585971695,-22.346313804024675,-22.37490396780788,-22.59861207979663,-22.748013972128913,-22.581902436192195,-22.471461833683506,-22.443569908282917,-22.490097493986493,-22.7097332715966,-22.608868501080355,-22.638921845146445,-22.788127973535204
-22.764762174351887,-22.809623943202787,-22.746625530301454,-22.589874613746513,-22.696917633811374,-22.819886337410413,-23.056522642573157,-22.80243024112907,-22.706785577816913,-22.58091153682247,-22.679954683671124,-22.78092979208716,-22.984646470727352,-22.83098318925119,-22.74914853272768,-22.613417877927066,-22.735602692040654,-22.819377849598954,-22.873401689328922,-22.807711869362343,-22.899698138515696,-22.931431011135757
-23.036002938424417,-22.968842529725578,-22.877015225677756,-22.9088099162048,-22.959686405451464,-23.05097234920747,-23.112307179836037,-22.992035940671062,-22.889790779693925,-22.80693987955333,-22.912303706797143,-22.988295985170108,-23.15157563317868,-23.14325687043495,-23.032032544879012,-22.993204845395905,-22.99251243347913,-23.031669694602673,-23.161027045963316,-23.12598742925408,-23.153858232091647,-23.21845728055754
-22.705693273575285,-22.86589346185581,-22.833701179865685,-22.74551854091914,-22.661748603170448,-22.604511611616097,-23.143354149021,-23.00297073044191,-22.87588056490928,-22.769035322581992,-22.730661058022232,-22.683798945651077,-22.644039199401885,-23.064024683107913,-23.036134066487733,-22.88274982562884,-22.874929231077036,-22.8071467683217,-23.019492157717497,-23.003937787447832,-22.988287167385224,-22.97504845002865
-23.033984619268704,-23.12278814217818,-22.950779842825504,-22.82059980454178,-22.95219690078653,-23.06029184766048,-23.216635319724954,-23.043744113151593,-22.96250210967038,-22.87949880219024,-23.021894723392364,-23.154594260542424,-23.177514581874025,-23.056161021409167,-22.996839927504773,-23.00262926665118,-23.046863595754964,-23.141944909761847,-22.961250243090713,-22.940542277271067,-23.03650519139412,-22.809003325393608
-22.47417477202241,-22.598268994294006,-22.34565175620563,-22.228091780988066,-22.285643774770378,-22.496185231072836,-22.979598030805192,-22.67966880902416,-22.40673537915138,-22.19231510768372,-22.294390621481693,-22.47745893503944,-22.675799636795382,-22.814977247045753,-22.55353201800075,-22.358033050429018,-22.392363596144374,-22.546934638294704,-22.7200193176311,-22.604873184310403,-22.639352643573524,-22.69482925995083
-22.72424271171595,-22.8132894473749,-22.768795974907626,-22.779848095710634,-22.791253752332807,-22.875998447269392,-23.124876901392746,-22.883964634803913,-22.843762255740472,-22.80129937374847,-22.90187904644138,-22.947572020262076,-23.064759123268594,-23.07589418679453,-23.077864658467416,-23.039751726347024,-23.020046390161713,-22.989809110585227,-23.10457188444713,-23.074659528804343,-23.058132942064553,-23.00086918649143
-22.42373420752617,-22.563088958194726,-22.399407291522074,-22.348628106536296,-22.417707837236613,-22.488337124486183,-22.895678362280318,-22.672299431116816,-22.5236857466378,-22.442304536291513,-22.570123481541813,-22.625000538564016,-22.639817206859668,-22.752573382521746,-22.685653911340506,-22.605039337534357,-22.69380213518461,-22.68860032125005,-22.717610840872087,-22.670344662183314,-22.726007749060383,-22.63852425011195
-23.140860821995403,-23.17384083271127,-23.0281807980434,-23.010190036182507,-23.08771846080369,-23.230089968541233,-23.328817599726,-23.254997964580358,-23.089401779806227,-23.020600360741653,-23.11373771218008,-23.28077086727141,-23.42416162115536,-23.20286000858828,-23.148600161839514,-23.082466513862258,-23.158160731016597,-23.225795041250375,-23.133703001129447,-23.040869553383892,-23.082693312396035,-22.90966421981731
-22.805359436536573,-22.856310628432805,-22.777427214783106,-22.659661040865522,-22.666588299202747,-22.774891448051466,-23.26755950475674,-23.04422472315972,-22.867821911981174,-22.65527869943862,-22.706271803042693,-22.820223635454465,-23.010037859323226,-23.128452143589858,-22.991576170251367,-22.847912834798535,-22.833186328347352,-22.919678823545492,-23.066478493144235,-22.965270918637668,-22.993772955279738,-22.910307338444916
-22.819551946332936,-22.94568237452014,-22.686163717448053,-22.517533713882425,-22.66830546009689,-22.824952098258034,-23.232974328655875,-22.934477888781444,-22.730334625607256,-22.559824451192796,-22.71767769004028,-22.910813324842348,-23.077999986056078,-23.143958732511713,-22.9093855955673,-22.84348359782702,-22.892874085771496,-23.048710987494633,-23.104222171332108,-23.06658228977167,-23.173262341992086,-23.288192287413235
-23.016874538631523,-22.84817492473616,-22.780380292132833,-22.8096335461822,-22.87966621944741,-23.061778426668962,-22.991392708232258,-22.844361482202864,-22.782721438270226,-22.63762545223316,-22.815552201336427,-22.95220708934169,-23.122687800591166,-22.940086146174057,-22.815616964281656,-22.749021844472743,-22.876139086953586,-23.013439807003614,-22.99683566605205,-22.940300177949183,-23.07823170297902,-23.168213645385418
-22.36171115232858,-22.51391308236493,-22.384976495056396,-22.247234376498593,-22.331550706885306,-22.46419396577653,-23.031886698166144,-22.705101169501617,-22.467138106928232,-22.308498327159942,-22.422520067367063,-22.545455648222248,-22.820006183569692,-22.679163853322162,-22.657032128430416,-22.51706659182492,-22.574408316583057,-22.604909054542425,-22.772032641086117,-22.69768657367871,-22.671865116739696,-22.732553824384137
-22.413707495237613,-22.42713973483548,-22.351708250516204,-22.236860910962935,-22.40926921027578,-22.499504067500236,-22.883522835558573,-22.617112136002653,-22.57579566719845,-22.434434553233046,-22.485452541497686,-22.610509609642687,-22.88272453451238,-22.84914740507522,-22.74847680528438,-22.690489455010557,-22.699491464449906,-22.83558653547684,-22.937294626321165,-22.867403789831965,-22.940750888684374,-23.01088070880523
-22.418914741807285,-22.4169638708236,-22.339132968628686,-22.281595439619416,-22.395899839056106,-22.547828795243795,-22.739471924549107,-22.5729757133895,-22.456479277103075,-22.373004448432262,-22.513833523191295,-22.747509189282773,-23.05748396347899,-22.655728723053688,-22.523679166788586,-22.51835636756613,-22.727086051962075,-22.874382306049068,-22.738626248910904,-22.705864172625187,-22.90490517634392,-22.915072160961238
-22.492234350083436,-22.75986472194144,-22.551324847602537,-22.468309216984263,-22.47691883005598,-22.583824600512454,-23.19094731349644,-22.81128901765929,-22.5873363256764,-22.527188729978693,-22.592901463930676,-22.740206860579423,-22.897918312562147,-23.075680753134872,-22.854844197240173,-22.711692604730974,-22.75712284166934,-22.877846895541264,-23.123624258145732,-23.01999386377027,-23.022649520769676,-23.227518149820607
-22.543746621033577,-22.737299579810887,-22.617942634225667,-22.466907626721756,-22.475519375039752,-22.45001370760173,-22.974769759986042,-22.828033950671376,-22.652990100159794,-22.488234338275035,-22.515876002081125,-22.57099511403208,-22.61577021603909,-22.935744682953032,-22.7881788782538,-22.611625956797486,-22.64103868688198,-22.67529683208995,-22.898319590732072,-22.803476335696992,-22.80751252977374,-22.84772143998229
-22.518071016304457,-22.6903091628891,-22.52657009655166,-22.392999118684816,-22.451143557748015,-22.501415453321023,-23.003747659385095,-22.812469688521208,-22.717410250120093,-22.591501868436996,-22.645075608371766,-22.728186550730182,-22.87945003235576,-22.963886048871828,-22.863102477377158,-22.79148359898944,-22.875331888853434,-22.91997371353642,-23.073274483220214,-23.026707410048694,-23.071489394413195,-23.119176728918216
-22.837955925370476,-23.0467862690539,-22.919662957875744,-22.773087617158296,-22.703721392857947,-22.733937310278385,-23.1567130932423,-22.872799705087576,-22.79985956981003,-22.664892162072658,-22.750335351095018,-22.80126196682818,-22.91385923572514,-23.155367196264528,-22.891035595724613,-22.769076116974972,-22.790651061257144,-22.838357484246377,-22.995907565356838,-22.927118586743447,-22.91428487599033,-23.074517944191932
-23.309527718425205,-23.30542741216622,-23.298901843067625,-23.11941619782403,-23.13941363615849,-23.140648039045566,-23.53916476305627,-23.232465663957733,-23.19408204696427,-22.973929537902777,-23.13067827189015,-23.180993811864518,-23.283626567592286,-23.383356460332664,-23.350318410198255,-23.057716290963345,-23.185809998707683,-23.28521735401569,-23.41748998843954,-23.311801358429086,-23.37228035492889,-23.37344965249058
-23.26263559298726,-23.266513940824744,-23.169521022380913,-22.971868659563306,-23.066271726614488,-23.1016844865039,-23.302393923039826,-23.114273283356823,-23.06537930760511,-22.93151466562195,-23.072899257191622,-23.11804382501565,-23.168094677742936,-23.1225566887489,-23.02741178642045,-22.939183864805717,-23.104753701053493,-23.216976540305204,-23.082534537928673,-23.10335172090233,-23.22052167949594,-23.15121882229861
-22.629776869136656,-22.48398734774137,-22.427540041510227,-22.366170487227826,-22.41813108014814,-22.527751298243313,-22.82215965073903,-22.64566287533439,-22.53091504218377,-22.470818580018026,-22.49178118715338,-22.656908147456587,-22.874082366280625,-22.73582737406463,-22.58381583525604,-22.61829602699496,-22.683175385007615,-22.775095150547237,-22.718248682717352,-22.726262161060504,-22.789874726211853,-22.862467539411348
-22.915945504069075,-23.13797323567206,-22.903654717139553,-22.722632745380608,-22.82415476294536,-23.02755459363902,-23.345104386328817,-23.099096990673498,-22.792603112037092,-22.66386463671567,-22.824144006189666,-23.03038552200467,-23.267603953913287,-23.10602858368729,-23.00071088834314,-22.969399576430174,-22.954619025415244,-23.036403313481458,-23.15477846082354,-23.1149229780159,-23.084827756884284,-23.107683624394014
-22.662318231384475,-22.646744246649778,-22.442954139174418,-22.354477096834568,-22.505744754481967,-22.688455894371316,-23.13788053266294,-22.655244794537783,-22.480081565527655,-22.30535735238187,-22.538085310068745,-22.717427624185614,-23.13181965087624,-22.697035899054644,-22.68673812065964,-22.494283414332774,-22.61415937901054,-22.782510045468676,-22.896129754052737,-22.80779790433707,-22.855318937204352,-23.067760366472562
-22.67302681286344,-22.754782471379887,-22.59739377637385,-22.48750655766544,-22.599724807383122,-22.722243311982965,-23.097455781412805,-22.75523578882093,-22.606051627864208,-22.43712766578661,-22.610191052897786,-22.80791945477323,-23.04538228132165,-22.69292255213272,-22.752224994144555,-22.599165456743236,-22.719168662278236,-22.80949796065397,-22.774513613737888,-22.696431335231416,-22.71922494774353,-22.668130056812277
-23.05769138208627,-23.101469385961572,-22.906712815097368,-22.811588172842523,-22.802787032677454,-22.93944196380005,-23.462664248745234,-23.189955224603786,-22.91716421470453,-22.735385549770456,-22.846143948449903,-22.95379538060299,-23.12050872326041,-23.220981877078433,-23.01624517093157,-22.95010964010257,-22.98917558241321,-23.09383624137432,-23.187514050604925,-23.09301078334622,-23.21682484668723,-23.240380905119395
-23.218321315985815,-23.128253922884188,-23.08108210968242,-23.07678068953331,-23.023527524114215,-23.06171061372629,-23.58905615429239,-23.33968882981118,-23.134049471162697,-23.089000239071172,-23.079269158657453,-23.180166211606295,-23.370076765726882,-23.438775248341884,-23.259982665621756,-23.21204560104168,-23.1952248631989,-23.265827041985787,-23.367089163649574,-23.271598955533015,-23.28013116950186,-23.294282337071483
-22.976888301831703,-23.012588116837783,-23.029451325253472,-22.902604010764303,-23.085592118465826,-23.157935528576996,-23.56377525828866,-23.284244796322525,-23.136396641338592,-23.028406798065777,-23.17737918856458,-23.247646298931155,-23.36382426976537,-23.32885155755851,-23.240993182378933,-23.03136470289311,-23.212806199286884,-23.317086468311285,-23.195739003073445,-23.189769823053837,-23.267302928439026,-23.16530760961736
-23.411210216337142,-23.54555530168566,-23.355208263571278,-23.17404022589533,-23.205829690318623,-23.236041882400325,-23.77873697054484,-23.616317765630125,-23.406166231522434,-23.205966136505403,-23.223306379436593,-23.184371310203257,-23.215686147871825,-23.578446505943717,-23.37973047804429,-23.201538125014576,-23.16189915464674,-23.104694364531756,-23.26383329530767,-23.128883271906037,-23.03802495329001,-22.99555758684983
-22.958956421910823,-23.206222865654137,-23.015515672026986,-22.851458900658994,-23.01008639193229,-23.13608321774884,-23.3963768836183,-23.270143018917395,-23.213273901534798,-23.10169559768817,-23.179792045902154,-23.286968041899307,-23.475866450088535,-23.520983489025507,-23.398588036766828,-23.43738442803431,-23.422797063167362,-23.45123246996178,-23.62732091192492,-23.575174312515276,-23.532347197605155,-23.550321250560632
-23.003832550176874,-23.25380767709348,-23.0436622702911,-23.07235051898838,-23.160494325411538,-23.35806719472047,-23.571263308436563,-23.494250621572746,-23.275934826725972,-23.27862875178462,-23.324531785104153,-23.436024284259506,-23.43634412632207,-23.6396903248216,-23.5907459119159,-23.47121941061346,-23.49089662471908,-23.443563913807786,-23.69223783808117,-23.603929054378717,-23.562381383814724,-23.605802028774644
-23.07463169092534,-23.04510137016615,-22.890685048187358,-22.89562251775982,-22.976676917418285,-23.138755526108824,-23.31905128240681,-23.11111877715817,-22.871727770807876,-22.772127129730773,-22.98900322259406,-23.217615545377722,-23.486100043450335,-23.25468967949731,-22.94425904186655,-22.90693895752717,-22.99307645831542,-23.17912072332091,-23.07114237804929,-22.972647558484443,-23.07970233680977,-22.96261141150257
-23.320358228038714,-23.508116163406193,-23.390315638422997,-23.21281976612622,-23.187573465900144,-23.232249468933034,-23.61876713394929,-23.378924344760772,-23.28322371484654,-23.193390578707145,-23.18864926894565,-23.201141786801617,-23.378624519285726,-23.3536028308247,-23.31385170755159,-23.215786582722526,-23.208469886605226,-23.197959051923355,-23.315178999450236,-23.24773630378505,-23.26991146345901,-23.307303084475716
-23.070836480754167,-23.444317665015912,-23.205395470057343,-23.01569039736953,-23.10061931216638,-23.12815229189692,-23.4005531185447,-23.402314299703246,-23.242871720281116,-23.247640227466807,-23.251276603350302,-23.265057509424885,-23.24398725439142,-23.345423469828166,-23.35723502458762,-23.306209976936515,-23.324749465721258,-23.336070796903947,-23.31959342873245,-23.323436772134567,-23.343071129188342,-23.28574764309748
-22.700462390815538,-22.571292586537812,-22.64490592644027,-22.715488497278056,-22.762649469890512,-22.775505130198376,-23.132506101459555,-22.76593414546178,-22.716372137299835,-22.59182478275665,-22.83860023679898,-22.900996095706855,-23.040028236653338,-22.93365613674691,-22.804760036255377,-22.757595088879583,-22.849889823265837,-22.899072810142258,-22.88199616041912,-22.841535639502123,-22.9235698158461,-22.90835285038042
-23.21640094233023,-23.342410741850586,-23.179939336773856,-23.158446742638763,-23.211126483857637,-23.40560225944837,-23.485241823525715,-23.396920471608027,-23.206745549666085,-23.16828874962282,-23.26053627609354,-23.453821238071445,-23.490750268184282,-23.31340025973809,-23.25443638369867,-23.30578139576582,-23.336876031060264,-23.44874412645112,-23.259356365528607,-23.230381634393446,-23.348789425939163,-23.22660778829082
-23.12410791404672,-22.888708801036767,-22.893167940072733,-22.71548066608885,-23.077732161668514,-23.168111829320996,-23.355416814518822,-23.028674546079014,-23.008802619921,-22.84113415044258,-23.05932506379583,-23.25762253273203,-23.577166433320368,-22.921570528111552,-23.163836239868463,-22.96055556727944,-23.147625059418534,-23.400702112213438,-23.358676279167046,-23.303497971221283,-23.505930943210778,-23.512743819713545
-22.64196459600898,-22.79960672188454,-22.61718558510105,-22.4897865036914,-22.607309773648204,-22.755731821984977,-23.33010105182196,-22.848653697598174,-22.724563703856727,-22.585128352873316,-22.724930042964157,-22.907732765712854,-23.361065127200963,-22.88047882190204,-22.81319892952096,-22.75315209730987,-22.842528277958742,-23.021093511371586,-22.894430182101875,-22.868011573676664,-22.94484222077248,-22.942662557901656
-22.566911901723092,-22.656196741135478,-22.611973152058344,-22.61538089608084,-22.83117085733918,-22.983154289858124,-23.573334698653596,-23.117854139117778,-22.98600606671026,-22.942041971684823,-23.19712352247901,-23.463737038132752,-23.635859145743165,-23.398993209355673,-23.400750949233352,-23.32991361214144,-23.514355181065852,-23.579884213170626,-23.48736923822344,-23.44752866060245,-23.473909321884005,-23.268672177867003
-22.43465149065041,-22.560623124483392,-22.454362197047207,-22.351237003876484,-22.364303907032994,-22.520050346481227,-23.05687563935869,-22.677922208957796,-22.533692026428195,-22.380447550892388,-22.492666231412745,-22.7112356219362,-22.97859808910565,-22.495339146123914,-22.730630390559817,-22.640827248698535,-22.73160972911054,-22.83692202125988,-22.84867774211328,-22.782825543400346,-22.921453936793075,-22.892823657397475
