C3,Cz,C4
-25.04118702746281,-25.162032882900053,-25.142332312276466
-24.386949911918137,-24.415281228677408,-24.915695468574615
-24.63316218618163,-24.777970293931112,-24.850897441652677
-25.78896837215755,-25.370100137641245,-25.41263265788687
-25.171862786117682,-25.212659657626833,-25.05766105856982
-24.38289050478773,-24.587446323516517,-25.38187145607344
-25.369363080336285,-24.688182399044177,-25.48622829769456
-25.08458258303717,-24.8976692866353,-25.340741546887458
-24.9326965168788,-24.439832164902462,-25.367285214401022
-25.585101237594834,-25.23631456973334,-25.39904981764453
-25.230926778434657,-25.1825175124662,-25.20330343567667
-25.397225541470174,-25.141348806810512,-25.211661139484836
-24.84621699720227,-25.389697647545695,-25.739465638439235
-25.53818916792328,-25.11190107966759,-25.216997592683175
-24.810399898038085,-25.01214565057589,-25.090260552639464
-25.162214166130667,-25.11629445973137,-25.00772034842498
-25.245596324706472,-24.85439520370449,-24.948845523051986
-25.36381628434242,-25.38876127232937,-25.432669857622294
-24.766725324017166,-24.522147853549214,-25.400629824300957
-25.42406340837316,-25.613491462697617,-25.808910218430956
-25.035424461716097,-24.879564588847117,-25.30475811684175
-25.155847908938288,-25.016065526169516,-25.320341573297647
-25.817852169873206,-25.494501073905365,-25.73464413404182
-24.819253044009624,-24.9748597480004,-25.635991693783595
-24.95763675571541,-25.594009545875736,-25.42075455726555
-25.19098126337555,-25.123791851275342,-25.33132497738564
-25.25795886765082,-25.274619921536253,-25.733423532599353
-24.816961807952655,-24.933989530681448,-25.171907695981755
-25.316528287974755,-25.75448239548695,-25.444937198552278
-25.092036443156513,-24.790125767707845,-25.08805847166698
-25.114148267203674,-25.032857710604613,-24.734246333677678
-25.1326518480161,-25.211277773947707,-25.51949918605256
-25.11283884754223,-25.394277627285256,-25.890645186637983
-24.633065737773173,-24.706047160991282,-25.242617099866674
-25.15280801186627,-25.25420287123812,-25.392130715936847
-24.847117359514144,-25.14672865756382,-25.204993042034086
-25.441566172645206,-24.997406395442436,-25.31284114171489
-24.401060863936937,-24.40147589272579,-25.27987445355998
-25.100009035147714,-24.837742045338015,-25.763930403703647
-24.683397587554868,-25.136463543499588,-25.20106960444823
-24.983476314911773,-24.686958610122357,-25.339415248883967
-25.59636310938829,-25.417026558163997,-25.142375012161104
-25.03641560057713,-25.0746831748662,-25.42578998720834
-24.299844374793235,-24.459388025580992,-25.560777910073696
-24.768878445299013,-25.047132658083978,-25.367390672519512
-25.191316908895526,-25.151100333118823,-25.43151428079796
-24.834685624065266,-24.726383206469155,-25.542196335783593
-24.98514289629619,-25.251685645183603,-25.68712876330213
-24.837541166854262,-25.13443904856918,-25.43128553003731
-25.174562878677367,-24.544430316616754,-25.478496142771483
